english,hindi,llama_generation,bleu
"Students of the Dattatreya city Municipal corporation secondary school demonstrated their imagination power by creating the fictitious fort ""Duttgarh"".",महानगर पालिका अंतर्गत दत्तात्रय नगर माध्यमिक स्कूल के विद्यार्थियों ने काल्पनिक किला 'दत्तगढ़' बनाकर अपनी कल्पनाशक्ति का परिचय दिया।,"डाट्टात्रेय शहर मुनिसिपल कॉर्पोरेशन विद्यालय की छात्रों ने अपनी चित्रकला के बजाय फैक्टिश फ़ोर्ट ""डूटगढ़"" को खड़ा करने के लिए आभा का पावर प्रदर्शित किया.",2.0899410246084282
With encouragement from Principal Sandhya Medpallivaar the teachers and students built the fort out of clay.,प्रधानाध्यापक संध्या मेडपल्लीवार के प्रोत्साहित करने पर शिक्षकों व विद्यार्थियों ने मिट्टïी से किले का निर्माण किया।,प्राधिकारी संध्या मेडपल्लिवार के उद्देश्य पर गुरुवार को अचारी के बजाय क्ले के रूप में कैले के रूप में भूमि का फ़ोर्ट बनाया,2.328734903585348
"Rajesh Gavre, the President of the MNPA teachers association, honoured the school by presenting the award.",मनपा शिक्षक संघ के अध्यक्ष राजेश गवरे ने स्कूल को भेंट देकर सराहना की।,माई नेपाली प्रशिक्षण संघ के अध्यक्ष राजेश गवरे ने स्कूल को पुरस्कार दिया.,51.424016050282646
Ramesh Saatpute examined the fort.,किले का परीक्षण रमेश सातपुते ने किया।,रामेश सातपुते ने किल्ला पर जाँच की,13.134549472120788
"Students like Nikhil Kavle, Darshan Gedekar, Sahil Meshram participated in building the fort.","किला निर्माण में निखिल कावले, दर्शन गेड़ेकर, साहिल मेश्राम इन विद्यार्थियों ने सहभाग लिया।","निखिल कावले, दर्शन गेडेकर, सहील मेशरम ने फोर्ट बनाया",16.481158920498064
"Narender Barai, the President of the District Art Teachers' association, Shekhar Vanskar, a cashier, Ajay Gundamwar, a member of Gajanan Mehar provided guidance to the students.","जिला कलाध्यापक संघ के अध्यक्ष नरेंद्र बारई, कोषाध्यक्ष शेखर वानस्कर, सदस्य अजय गुंडमवार, गजानन मेहर ने विद्यार्थियों का मार्गदर्शन किया।","डिस्ट्रिक कला शिक्षकों सभा के अध्यक्ष नरेंद्र बरैय और शेखर वंसकर, गजानन महर के सदस्य आजे की पूरी तरह से छात्रों के साथ मिलकर मुसिक का पालन कर रहे हैं",6.313723621572041
"Nagarsevak, Reeta Mule presented messages from well-wishers.",नगरसेवक रीता मुले ने सदिच्छा भेंट दी।,नागरसेवक रीता मुले द्वारा पूजावादियों के बारे मेसेज भेजी,9.535414040914192
"Rohtak. Akhil Bhartiya Janwadi Mahila Samiti and DYFI jointly launched a state-wide campaign against corruption in jobs, fraud and hold-ups.","रोहतक. नौकरियों में भ्रष्टाचार, फर्जीवाड़े व लूट- खसोट के खिलाफ अखिल भारतीय जनवादी महिला समिति और डीवाईएफआई ने संयुक्त रूप से प्रदेशव्यापी अभियान शुरू किया है।","रोहतक. अखिल भारतीय जनवादी महिला समिति और डीएफआई के साथ राज्य भर में पदोन्नति, चुनाव में छूट, बेचैनी के खिलाफ राष्ट्रीय गठबंधन शुरू करेंगे.",21.71185208108769
"Through this state-wide signature campaign, 10 Lakh (1 million)signatures across the state will be collected and handed over to the Governor.",इस राज्यव्यापी हस्ताक्षर अभियान के माध्यम से प्रदेश भर में 10 लाख हस्ताक्षर करवाकर राज्यपाल को सौंपे जाएंगे।,इसके तहत राज्य में पूरी तरह से चिट लगाने वाले 10 लाख चिटों की संख्या राज्य में सभी दिशा में लगाई जाएगी और गवर्नर को ले जाएगी,3.4901807086831904
The signature campaign started on Friday at the new bus stand.,शुक्रवार को नए बस स्टैंड पर हस्ताक्षर अभियान की शुरुआत की गई।,नई बस स्टैंड पर शुक्रवार को सेलिब्रेशन यात्रा शुरू हुई,16.080471747592078
"On this occasion, the SFI state secretary Manoj Kumar, Anju, District Secretary of the Committee, State joint-secretary of the Youth council Vinod Deshwal, Sumit, Anju, Rakesh Kumari, Geeta, Sonu, Rajesh Kumar, Sangeeta, Meena, Veena Malik, Sangeeta, Hawa Singh and Ajit were present.","इस मौके पर एसएफआई के राज्य सचिव मनोज कुमार, समिति की जिला सचिव अंजू, नौजवान सभा के प्रदेश सहसचिव विनोद देशवाल, सुमित, अंजू, राकेश कुमारी, गीता, सोनू, राजेश कुमार, संगीता, मीना, वीना मलिक, संगीता, हवा सिंह और अजीत मौजूद रहे।","इस अवसर पर सीएफआई राज्य के स्टेट सचिव मनोज कुमार, आंजू, कोम्मtte राज्य के युवा हिस्से के साथी विनोद देशवाल, सुमित, आंजू, राकेश कुमारी, गीता, सूनू, राजेश कुमारी, संगीता, मीना, वीणा मलिक, संगीता, हवा सिंह और अजय भी मौजूद थे",39.37406715147162
"A very sad incident occurred in Maloya village, which is located on the outskirts of the city, where a newly married woman committed suicide by hanging herself from the fan.",शहरी के छोर पर बसे मलोया गांव में शुक्रवार को हुई दुखद घटना में नवविवाहिता कोमल ने पंखे से फंदा लगाकर जान दे दी।,मालोया गांव के बारे में सीटी के ओर से स्थित शहर के नौकरी पर नए शादी कर दी हुई लड़की ने फैन से खून काटकर आत्महत्या कर दी,2.172054551709621
Komal had married only two months ago.,कोमल की शादी को अभी दो महीने ही हुए थे।,कोमल ने अब तक दो महीनों में साथियों के साथ शादी की थी,4.368583925857938
A police investigation found that Komal was worried about her financial situation and so she took this step.,पुलिस की प्रारंभिक जांच में सामने आया है कि कोमल आर्थिक तंगी से परेशान थी व इसी वजह से उसने यह कदम उठाया।,"पुलिस की जांच में इस बात का निर्णय हो गया कि कोमल अपनी आर्थिक स्थिति के विषय में डर गई थी, इसलिए उसने ऐसा कदम उठाया",5.462428008829319
